organization,opportunity_score,sales_stage,prediction_date,recorded_at,horizon_days,target
University of Tasmania,50.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of Oxford,49.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Central European Institute of Technology,49.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Valahia University of Targoviste,49.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Guangdong University of Technology,47.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Université du Québec à Chicoutimi,46.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Beijing Institute of Technology,45.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
NEW YORK UNIVERSITY,45.6,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
H. LEE MOFFITT CANCER CTR & RES INST,45.4,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
MASSACHUSETTS GENERAL HOSPITAL,45.4,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
STATE UNIVERSITY OF NEW YORK AT BUFFALO,45.4,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Kyushu University,45.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
National Geophysical Research Institute,44.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Ministry of Education,44.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
UNIVERSITY OF KENTUCKY,44.2,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Zhejiang University of Technology,44.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Korea Advanced Institute of Science and Technology,43.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Pohang University of Science and Technology,43.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Argonne National Laboratory,43.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Nankai University,42.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Hong Kong Polytechnic University,42.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Jiangsu University,42.3,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Qatar University,42.3,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
MICHIGAN STATE UNIVERSITY,40.8,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
UNIVERSITY OF WASHINGTON,40.1,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
HENRY FORD HEALTH + MICHIGAN STATE UNIVERSITY HEALTH SCIENCES,39.9,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Johnson Matthey (United Kingdom),39.6,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
La Trobe University,39.6,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
South Dakota School of Mines and Technology,39.6,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"TESLA-Analytical Chemistry, Institute of Chemistry",39.6,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Curtin University,39.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
DARTMOUTH COLLEGE,39.4,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Yıldız Technical University,39.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Department of Earth Sciences, Durham University, Durham DH1 3LE, UK",39.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Institute of Nuclear Physics, Polish Academy of Sciences",39.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Utkal University,39.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
UNIVERSITY OF CALIFORNIA AT DAVIS,39.1,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Graz University of Technology,39.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Centers for Disease Control and Prevention,38.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Forest Research Institute,38.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Khadicha Sulaymonova Republican Center of Forensic Expertise,38.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Kennesaw State University,38.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Medical–Scientific Department , LifeLabs Medical Laboratory Services , Toronto , ON , Canada",38.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Université Laval , , 1045, avenue de la Médecine, Pavillon Alexandre-Vachon",38.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
National Institute of Advanced Industrial Science and Technology,38.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Faculty of Chemistry, Adam Mickiewicz University, Uniwersytetu Poznańskiego 8, 61-614 Poznan, Poland",38.6,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Department of Physics, Debre Markos University, Debre Markos, Ethiopia",38.5,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
United States Geological Survey,38.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Indian Institute of Technology Ropar,38.3,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Laboratoire de radioécologie, Département de chimie, Faculté des sciences et de génie, Université Laval, 1045, avenue de la Médecine, Pavillon Alexandre-Vachon, Québec G1V 0A6, Canada",38.3,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
ChronusCamp Research – Isotope Geology Laboratory - Itapira,38.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
De Montfort University,38.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Department of Chemistry, Faculty of Science, Gakushuin University",38.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"EcotoQ, INRS-Eau Terre Environnement, 490 de la Couronne, Québec, Québec G1K 9A9, Canada",38.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of British Columbia,37.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Clemson University,37.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Directorate of Medicinal and Aromatic Plants Research,37.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Universidade Estadual de Campinas (UNICAMP),37.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Ahsanullah University of Science and Technology,37.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"College of Earth and Planetary Sciences, Chengdu University of Technology, Chengdu 610059, China",37.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Department of Chemistry & Biochemistry, Rowan University, Glassboro, New Jersey, United States",37.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Moscow University ""Synergy""; 80 B, building 3 Leningradsky Prospekt, Moscow, 125315, Russian Federation",37.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Hospital Virgen de los Lirios,37.6,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Japan Agency for Marine-Earth Science and Technology,37.5,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of Trieste,37.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Air Liquide Balazs, 46409 Landing Pkwy,Fremont,CA,USA,94538",37.3,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Department of Chemistry, Andhra University, Visakhapatnam, 530003, Andhra Pradesh, India. 1Dr Reddy’s Labs, Hyderabad, Telangana, India",37.3,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Institute of Environmental Engineering, The Faculty of Environmental Engineering and Geodesy, Wrocław University of Environmental and Life Sciences, Grunwaldzki Square 24, 50-363 Wrocław, Poland",37.3,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Czech Academy of Sciences, Institute of Inorganic Chemistry",37.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Erzincan Binali Yıldırım University,37.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Indian Institute of Technology Kharagpur,37.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Savannah River National Laboratory,37.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Tsinghua University,37.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Universidad Nacional de Córdoba,37.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University College Dublin,37.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Geochemical Research Center, The University of Tokyo",36.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of Kashan,36.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of Tokyo,36.6,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Fraunhofer Institute for Photonic Microsystems,36.5,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Kazakh National Agrarian Research University,36.5,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Medical University of Lublin,36.5,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Michigan State University,36.5,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Northern (Arctic) Federal University,36.5,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Wilson College,36.5,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"HARRAN ÜNİVERSİTESİ, ECZACILIK FAKÜLTESİ",36.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Hanyang University,36.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
King Fahd University of Petroleum and Minerals,36.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Mindanao State University – Iligan Institute of Technology,36.3,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Department of Chemistry, Faculty of Science and Literature Bingöl University Bingöl Türkiye",36.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Ministry of Natural Resources,36.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Moss Landing Marine Laboratories,36.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Anhui Agricultural University,36.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Department of Physical and Analytical Chemistry, Faculty of Chemistry, University of Oviedo, c/Julián Clavería 8, Oviedo 33006, Spain",36.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Japan Radioisotope Association,36.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
National University College,36.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Prokhorov General Physics Institute,36.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Institute of Geochemistry,36.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Iran University of Science and Technology,36.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Jawaharlal Nehru Tropical Botanic Garden and Research Institute,36.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Linköping University,36.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Nanjing Institute of Agricultural Mechanization,36.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Amgen (United States),35.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Faculty of Science, The University of Hongkong, Pokfulam, Hong Kong",35.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Instytut Chemii i Techniki Jądrowej,35.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"MABSWITCH,",35.9,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
UNIVERSITY OF MICHIGAN AT ANN ARBOR,35.9,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
UNIVERSITY OF MINNESOTA,35.9,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
UNIVERSITY OF PENNSYLVANIA,35.9,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Universidade Federal de São Paulo,35.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
BETH ISRAEL DEACONESS MEDICAL CENTER,35.8,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
EDI THERAPEUTICS,35.8,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Kumasi Technical University,35.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
M.Auezov South Kazakhstan State University,35.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
NORTH CAROLINA STATE UNIVERSITY RALEIGH,35.8,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
RESEARCH INST NATIONWIDE CHILDREN'S HOSP,35.8,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
ROSWELL PARK CANCER INSTITUTE,35.8,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
STANFORD UNIVERSITY,35.8,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
TIBURON BIO,35.8,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
UNIVERSITY OF WISCONSIN-MADISON,35.8,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of Belgrade,35.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
WASHINGTON UNIVERSITY,35.8,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
YALE UNIVERSITY,35.8,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
COLORADO STATE UNIVERSITY,35.7,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
China Geological Survey,35.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Lawrence Livermore National Laboratory (LLNL), Livermore, CA (United States)",35.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Bharathidasan University,35.6,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Geological Survey of India,35.6,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Hebei University of Technology,35.6,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
National Institute of Health Sciences,35.6,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Chinese Academy of Geological Sciences,35.5,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Czech Geological Survey,35.5,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
National Nuclear Energy Agency of Indonesia,35.5,Instrument installation,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"University of California, Irvine",35.5,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
