evidence_key,fingerprint,title,summary,url,source_type,organization,response_deadline,notice_status,expected_relevance,expected_organization,expected_tender_open,reviewer,reviewed_at,notes
01180fad17afe9ed9b3f1fa4,b94dddd0a193dc90d65b80c5d15357d152a29e601a1f3b3104191c6561455e56,Localised Autophagy Inhibition by Nanodiamonds Potentiates Arsenic Therapy With Favourable Safety Profile in Solid Tumours.,"Arsenic trioxide (ATO) shows limited efficacy against solid tumours, largely because it induces protective autophagy that attenuates its pro-apoptotic activity. Our previous studies established that nanodiamonds (NDs) function as nanoparticle autophagy inhibitors (NAPIs) when delivered systemically, markedly enhancing ATO efficacy in orthotopic liver tumour models by blocking NUPR1-mediated autolysosomal clearance. However, systemic administration remains inefficient in modulating the local autophagic microenvironment within tumours. Here we developed an interventional strategy based on intratumoral injection to assess the feasibility and biosafety of locally blocking autophagic flux while substantially reducing the required ATO dosage, thereby maximising the synergistic anti-tumour effects of NDs and ATO. In HepG2 hepatocellular carcinoma cells, NDs markedly blocked the late stage of autophagic flux, thereby significantly amplifying ATO-induced apoptosis. In a subcutaneous xenograft liver cancer mouse model, intratumoral co-administration of NDs with low-dose ATO achieved ~91% tumour inhibition and effectively eliminated the systemic toxicity associated with high-dose ATO monotherapy. Notably, the synergistic antitumor effect was independent of increased intratumoral ATO accumulation and was driven instead by targeted modulation of the autophagic pathway. Collectively, this study demonstrates a mechanism of localised, nanomaterial-mediated autophagy regulation and offers an efficient, safe strategy for interventional therapy of advanced solid tumours.",https://doi.org/10.1111/cpr.70234,journal,,,,,,,,,
0122ed54894e0b50cd8a645a,0468121deacfb3f3556020e4968df52ea8c860668f12d1be43358f7ec6124969,Development of an aptamer-functionalized sorbent for the selective and specific extraction of lead from environmental and biological samples.,Anal Bioanal Chem,https://europepmc.org/article/MED/42159680,journal,,,,,,,,,
0154ac364352d58030ba09eb,2ef2a46ef1b602b0b36835c0fa191fceba414c62a98b0a60627f07e65aa6a957,"Formation of the Mahuaping Be–W–F deposit in South China: Evidence from beryl chemistry, wolframite and monazite U–Pb dating","• The Mahuaping deposit formed during the Late Paleogene. • The deposit originated from magmatic-hydrothermal fluids. • The Mahuaping district holds significant potential for Be–W–F mineralization at depth. The Mahuaping deposit, hosted within metasedimentary rocks, is a large-scale Be–W–F deposit in the Sanjiang region, distinguished by a unique mineral assemblage that includes beryl, scheelite, wolframite euclasite, fluorite, calcite, and quartz, among others. However, its genetic model remains a subject of debate, particularly regarding whether mineralization was sourced from granite-derived fluids or metamorphic hydrothermal systems. The precise formation age of the Mahuaping deposit can be reliably determined through in-situ U–Pb dating of wolframite and monazite using laser ablation-inductively coupled plasma-mass spectrometry (LA-ICP-MS). Wolframite U–Pb dating yield an age of 30.6 ± 0.5 Ma (2σ, MSWD = 0.74), closely aligning with the monazite U–Pb age of 29.4 ± 0.3 Ma (2σ, MSWD = 0.63). These results indicate that the Mahuaping deposit formed during the Late Paleogene. Given its temporal similarity to porphyry-related Cu–Au–Mo deposits associated with intracontinental transpression in the Sanjiang region, as well as multi-stage mineral textures and the variability in FeO (0.09–1.68 wt%) and Na 2 O (0.59–2.05 wt%) contents in beryl, we propose that the Mahuaping Be–W–F deposit was formed by magmatic-hydrothermal fluids. Under this magmatic-hydrothermal model, we suggest that the Sanjiang region holds significant potential for additional economic Be–W–F mineralization. Furthermore, this study highlights that, in addition to the well-documented Cu–Au–Mo mineralization event, the Late Paleogene also witnessed a notable Be–W–F mineralization episode, thereby expanding the metallogenic framework of the Sanjiang region and providing critical insights for future exploration.",https://doi.org/10.1016/j.oregeorev.2025.106553,journal,Kunming University of Science and Technology,,,,,,,,
01598a745a444de00584a800,0564f31c6b44adb66941298aae98641a2d2bb38b206ca61c7164433e6acf1b17,Unveiling compositional images of specific proteins in individual cells by LA-ICP-MS: Labelling with ruthenium red and metal nanoclusters.,Anal Chim Acta,https://europepmc.org/article/MED/39030007,journal,,,,,,,,,
0168479fff9cf17785d4e7f5,7c07d6bb26bafd8360e7a4c5eabb64c3fbf0cd376db05cbef56d01b5bc02aa35,Tunable Fabrication of 2D-Layered Magnesium Nanosilicates With Hemostatic Properties.,Small Sci,https://europepmc.org/article/MED/42741483,journal,,,,,,,,,
0185a8453ae9aa1b9e1af9e4,dfe9b842c5bc8f6ef6c18dd6561d32334d1f529b4b8f4af318fefc480be7c11b,In vitro and in vivo anti-piroplasm activity of PBT2 against Theileria annulata and Babesia microti.,"Theileriosis and babesiosis remain major constraints to livestock production, and increasing drug resistance necessitates alternative therapeutic strategies. Here, we evaluated the metal ionophore PBT2 for anti-piroplasm activity. PBT2 inhibited proliferation of two Theileria annulata schizont infected cell lines with IC 50 values of 450.9 nM and 407.8 nM and significantly reduced parasite burden. Colony formation was suppressed in both cell lines, consistent with parasite-associated growth inhibition. Cytotoxicity in BoMAC cells was limited, yielding a selectivity index exceeding 60-fold. ICP-MS analysis of purified schizonts showed dose-dependent Zn accumulation and concomitant Mn depletion following PBT2 treatment, whereas Cu and Fe levels were not significantly altered. In infected cells, PBT2 increased reactive oxygen species levels and reduced total superoxide dismutase activity. Partial restoration of viability by Mn supplementation supports a functional link between Mn depletion and growth inhibition. In a Babesia microti murine model, PBT2 reduced peak parasitemia in a dose-dependent manner and ameliorated infection-associated anemia. Our findings indicate PBT2 as a promising, safe, and broad-spectrum anti-piroplasm chemical compound that could be used to develop the drug formulation for controlling the infections of drug resistant piroplasm in future.",https://doi.org/10.1016/j.ijpddr.2026.100646,journal,,,,,,,,,
019d00e6c58ba97dcc421ad4,b87cea71298d0c735690a5ac7f5b3557dd991597fbf4edfd14362b2e4bf0a44b,Minimizing Variable Downhole Fractionation in U–Pb Zircon Geochronology by LA‐MC‐ICP‐MS at Smaller Spot Size,"ABSTRACT The development of LA‐ICPMS and LA‐MC‐ICPMS resulted in analytical methods for zircon geochronology using a 20‐ to 60‐μm laser spot size. A high amount of complexly zoned zircons promotes the requirement of U–Pb dating at smaller spot sizes. When spot size reduces, downhole fractionation (DHF) increases, increasing the DHF discrepancy between zircon grains and the primary reference zircon standard and resulting in inaccurate results. With MC‐ICPMS's high sensitivity and multi‐collector capabilities, this work attempts to accurately determine age with spatial resolutions below 20 μm. Three well‐characterized zircon standards (91500, GJ‐1, and Plešovice) were tested at spot sizes of 35, 20, 15, and 10 μm. Laser and mass spectrometry tuning, laser shot count, and ablation time have been optimized to reduce the DHF effect on measurement accuracy. Static ablation of 35‐ to 15‐μm spots with 150 laser shot counts (30 s) yielded precision of less than 1.5% and age offset of less than 2%. The DHF differs significantly from the reference standard and two test zircon samples used for validation, with an age offset of 4% at 10‐μm spot sizes. Masking shot counts from the end enhanced accuracy, notably for lower laser shot counts and shorter ablation times. At 75 laser shot counts, precision reached 1.4% and age offsets reduced to 1.6% for 206 Pb/ 238 U age. This method minimizes laser shot counts to avoid sampling two age groups. Higher zircon DHF variability at smaller spot sizes may influence a well‐calibrated, sensitive LA‐MC‐ICP‐MS analytical figure of merit.",https://doi.org/10.1002/jms.5115,journal,Wadia Institute of Himalayan Geology Dehradun India,,,,,,,,
01a948cf8e7265443a82de41,2be094adc750cccb2b26d0bab5575d352649e21b3edcfdcead26053a55b4658d,"Mass Spectrometry Market Report 2026-2031, By Product, Application, and Geo - MarketsandMarkets","Mass Spectrometry Market Report 2026-2031, By Product, Application, and Geo MarketsandMarkets",https://news.google.com/rss/articles/CBMiigFBVV95cUxPM1NnRExnc1JpdGpGT2hkbE13eWtGMTdkaXVhbEhadl9sS09HZTR0S3RKUWZRNGpzSVNPdC1feW9MN3c0WXJjb2Z3dVIxNmR6TkZENVdodHFsZWVWSzI1TEVKamxncWdMSE5yU1preU9rTk5UNHZ5akFhLUY2Y21lbzdYRE1pY01keEE?oc=5,news,,,,,,,,,
01dd5d3be5cdc84029c7234e,8ba9c910b4f98291b395a7f49f75fe060e0a3c2ce720665dec084335475824f4,Matrix Effects in ICP–MS and XRF Analysis of Soil Samples With High Organic Matter Content,"ABSTRACT Arsenic (As) dynamics in intensively irrigated agroecosystems are intricately linked to Fe/Mn (oxyhydr)oxide transformations and organic soils. This study investigates depth‐resolved As accumulation and methodological comparability in fluvo–aquic soils, a critical food production region. Combining x‐ray fluorescence (XRF) and inductively coupled plasma mass spectrometry (ICP–MS), we analyzed pronounced surface As enrichment (0–100 cm) with concentrations reaching 95 mg kg −1 . Strong correlations (Adj. R 2 = 0.828) between XRF and ICP–MS validated their complementary utility for As determination in fluvo–aquic soils. As distribution correlated positively with Fe/Mn oxides ( p < 0.01) and clay content, highlighting redox‐driven adsorption mechanisms. Subsurface depletion patterns underscored legacy effects of long‐term groundwater irrigation. Methodological trade‐offs emphasized XRF field adaptability versus ICP–MS accuracy in capturing vertical geochemical gradients. Spatial heterogeneity analyses identified Fe/Mn cycling and soil texture as primary controls on As retention, providing critical insights for predictive models of contaminant mobility. These findings establish a framework for optimizing monitoring protocols and mitigating As exposure risks in global agricultural systems, balancing analytical precision with practical field deployment.",https://doi.org/10.1002/clen.70087,journal,Ministry of Natural Resources,,,,,,,,
01e476cd22160f1cad7542f5,dbfc137de8f064e95ab8b01d6407bdc30016907e7b75535d0158962d8145d919,Investigation of chromatographic procedures for the analysis of cationic impurities in uranium and plutonium matrices by ICP-OES and ICP-MS,,https://doi.org/10.1016/j.sab.2025.107136,journal,,,,,,,,,
01e8855541656ca3c07fab80,ad4eaff83f9e827bc5866796e3b81928470dcac65ab6cca3ada4e0ab4fc6ae89,"Biomonitoring of nutritional and toxic elements in raw and cooked rice in the Health Effects of Arsenic Longitudinal Study, Bangladesh.","Rice is a staple food and a major dietary exposure source of both nutrient and toxic elements. Rice studies typically focus on individual trace elements rather than cohesively assess multiple elements and typically measure trace elements in raw grain, disregarding cooking effects. Further, almost no studies link cooked rice profiles to biomarkers of internal exposure. Here, we used 106 matched triplets of raw rice, cooked rice, and urine samples from the Health Effects of Arsenic Longitudinal Study in Araihazar, Bangladesh to 1) demonstrate the effect of cooking on 13 essential and toxic elements in rice, 2) characterize elemental profiles of raw rice, cooked rice, and urine, and 3) identify elements in cooked rice that could influence human elemental exposure. Barium and strontium significantly increased after cooking (mean differences of 241 ng/g and 679 ng/g, respectively), while cesium, selenium, molybdenum, and nickel significantly decreased (mean differences of -12 ng/g, -19 ng/g, -202 ng/g, and -125 ng/g, respectively). Iron, cobalt, molybdenum, and vanadium levels in cooked rice significantly correlated with urinary levels (Spearman's ρ = 0.28, 0.29, 0.28, and 0.36, respectively). This suggests that rice may be a previously unidentified exposure source for cobalt, vanadium, and molybdenum - three understudied but potentially toxic elements. Overall, we find that elemental concentrations in raw rice may not reliably reflect dietary exposure, as cooking can introduce external inputs and remove endogenous elements. Integrating biomonitoring data, such as urine measurements, is therefore essential for understanding the contribution of rice to total elemental exposure.",https://doi.org/10.1016/j.ecoenv.2026.120436,journal,,,,,,,,,
01f931207b734ee3c9e9a908,2a4876891b97767d2b511bc5a6e0a64bf10cf340f7cac509d66e527154446dee,Method Development and Validation for Detection of Selective Elemental Impurities in Clarithromycin API by ICP-MS,"The present study focuses on the method development and validation for detection of selective elemental impurities in Clarithromycin active pharmaceutical ingredient (API) using Inductively Coupled Plasma–Mass Spectrometry (ICP-MS). Elemental impurities, originating from catalysts, raw materials, or manufacturing processes, can adversely affect product safety and efficacy. Hence, a sensitive and precise analytical method was developed in accordance with ICH Q3D, USP , and guidelines. The optimized ICP-MS parameters ensured accurate quantification of 23 elemental impurities, including Cd, Pb, As, Hg, Co, Ni, V, Pd, Pt, Ir, Rh, Ru, Se, Ag, Mo, Sb, Cu, Sn, Cr, Ba, Li, Tl, and Au, in a single analytical run without the need for internal standards. The developed method was validated for linearity, accuracy, precision, specificity, limit of detection (LOD), and limit of quantification (LOQ). The method exhibited strong linear correlation (r² ≥ 0.99), recovery within 70–150%, and relative standard deviation (RSD)",https://doi.org/10.36348/sijtcm.2026.v09i01.001,journal,,,,,,,,,
0314580d62a7aba08a8472a3,4f4121f5b2b51961ff96261c41e839eef2dd25ef6a7a7f4943427ea0ab72020e,β-Thujaplicin Mobilizes Renal Tubular Iron to Alleviate Diabetic Kidney Disease.,"Diabetic kidney disease (DKD) is a major complication of diabetes mellitus. Iron metabolism is implicated in the pathogenesis of DKD; however, its mechanistic basis and therapeutic implications remain incompletely explored. Here, we employed unilateral nephrectomy combined with streptozotocin-induced DKD mice to identify distinct renal iron metabolic profiles in DKD versus controls. Notably, although total renal iron content remained unchanged, pronounced iron deposition was detected in proximal renal tubules of DKD mice compared with controls. This aberrant iron deposition correlated with elevated fibrotic markers, indicating a potential mechanistic link between iron dysregulation and renal fibrosis in DKD. Importantly, the iron ionophore β-Thujaplicin (hinokitiol) effectively mobilized tubular iron and significantly attenuated renal fibrosis. Transcriptome analysis revealed that TGF-β signaling, a key fibrotic pathway, was inhibited by β-Thujaplicin. To further elucidate the mechanism of β-Thujaplicin mitigating renal fibrosis, HK-2 cells were exposed to a combination of high glucose, palmitate, and TGF-β1. The results demonstrated that THU alleviated fibrosis in HK-2 cells by reducing oxidative stress, decreasing intracellular iron levels, and inhibiting the TGF-β signaling pathway. Collectively, our findings establish that iron metabolic reprogramming drives DKD progression, and pharmacological targeting of tubular iron deposition via iron ionophores represents a promising strategy against renal fibrosis in DKD and related nephropathies.",https://doi.org/10.1080/0886022x.2026.2657666,journal,,,,,,,,,
0324ead2ed45cd35394dde6d,69535cf9b5f4f6b16b7869acc8e55527c7c70e282216a3635044b412faadb84b,Systemic drivers of toxic food adulteration: lead chromate in turmeric across eastern India.,"Food adulteration poses a growing threat to the integrity of food systems and public health globally. This study investigated turmeric adulteration with lead chromate across five eastern Indian states through a combination of sample analysis and qualitative supply chain assessments. We collected 503 turmeric samples from 34 cities and conducted 128 stakeholder interviews between 2021-2023. In total, 30% of turmeric samples exceeded India's permissible lead limit of 10 µg g⁻¹, with the highest levels in the state of Bihar (geometric mean: 48 µg g⁻¹, maximum: 6,416 µg g⁻¹). Adulteration primarily served to enhance turmeric root color and extend shelf life. Although regulations prohibit lead in turmeric, enforcement has been inconsistent-hindered by limited capacity and the prioritization of more immediate or visible issues. Using population-level exposure modeling, we estimate that halting the practice of turmeric adulteration with lead chromate could increase child IQ by up to 2.3 points, resulting in future income gains of US$ 239 million to 1.6 billion annually in Bihar alone. If cardiovascular disease mortality reductions are included, there would be an additional benefit of approximately US$ 430 million to 2.8 billion per year. Our findings underscore the urgent need for strengthened governance and targeted supply chain interventions.",https://doi.org/10.1038/s41538-026-00867-8,journal,,,,,,,,,
032d4f46b0d19e6078b37ffa,f90f53d528e69c940b9cf65c13c8708ccd46b687cac77c5b348983bb23339d28,Liquid Metal Composites Enabled High-Safety Flexible Solid-State Aluminum Batteries.,Adv Mater,https://europepmc.org/article/MED/42438301,journal,,,,,,,,,
03578d5f0b2716171edd48b0,48330115ad0c8b925b0d29c2489d9681c8b2f8f6aff3d246b501d7afb68a708f,Microwave-assisted non-destructive recycling of cathode active materials and aluminium foil from spent lithium-ion batteries.,Waste Manag,https://europepmc.org/article/MED/42537260,journal,,,,,,,,,
0358bc13e0ca5c150d0e0307,51722325fdbb848834ebaf9c59f9784955e322c021286713665163850b8428fd,"Role of persistent T cell receptor signaling in shaping CD8+ T cell residency, fate, and function against solid tumors","PROJECT SUMMARY/ABSTRACT Cytotoxic CD8+ T cells are critical effectors in fighting against tumors. However, as cancer progresses, many of these cells are driven towards a state of functional exhaustion through chronic stimulation of their T cell receptor (TCR) by tumor antigen. Many novel immunotherapies attempt to mitigate or reverse this dysfunctional CD8+ T cell state through direct targeting of pathways believed to drive exhaustion, yet their efficacy remains suboptimal, particularly in solid tumors. Cancer remains the second highest cause of death nationally, and it is crucial to further interrogate the CD8+ T cell response to cancer. Of particular note, much of the work to define T cell exhaustion has historically come from chronic infection models, with the findings broadly applied to cancer settings due to the shared presence of chronic antigen within each disease state. However, tumors operate quite differently from these infection models with a localized deposition of antigen, a propensity to downregulate antigen presentation, and, in some cases, potential for surgical resection. These differences can all affect the duration and persistence of TCR signaling in CD8+ T cells sensing cancer antigen. It remains unknown how this maintenance and loss of antigen sensing shapes the phenotype, function, and residency of CD8+ T cells. Furthermore, it remains unclear if this localized source of antigen within a solid tumor impacts anti-tumor T cells in distant non-tumor tissues, which play a large role in protection against metastases. In this proposal, the trainee will address these gaps in understandings of CD8+ T cell anti-tumor immunity. To this end, the trainee’s lab generated a tumor-specific T cell model that allows for inducible, selective excision of the TCR gene locus, which will be transferred into mice that develop autochthonous lung tumors lasting for 20+ weeks. This approach stands out due to the longevity of tumor growth, which has been a prior limitin",https://reporter.nih.gov/project-details/1F30CA317805-01,grant,UNIVERSITY OF MINNESOTA,,,,,,,,
03671bc8bde226faa54af4e9,c47084d0c6724b209adbafe040974689973b96f35da523ff6072c6936e857379,Methodologies for Assessing Chemical Toxicity to Aquatic Microorganisms: A Comparative Review.,Molecules,https://europepmc.org/article/MED/41683461,journal,,,,,,,,,
051f29dbab16cc8bd2aaece2,5b0060b929a5302e674ee104ead4cb55a30df01ca32217ed2f0c310c5c1f4bda,Ensuring High Data Integrity When Measuring Heavy Metals in Cannabis Consumer Products by ICP-MS: The Importance of Comprehensive Validation Procedures - cannabissciencetech.com,Ensuring High Data Integrity When Measuring Heavy Metals in Cannabis Consumer Products by ICP-MS: The Importance of Comprehensive Validation Procedures cannabissciencetech.com,https://news.google.com/rss/articles/CBMimwJBVV95cUxPbXktWE9vVU5OY1F5cV93QjRLd1Vqd1ZjRGV3OHJ5NHBrVFhmU1hoZkhuaEJvSWcxMHNNS3NKak5UVHBCS0VpWmpGMkRETFhxRHJ2cFBCZ2dIZWtfWjVhVTNlNU5VMkdjYW9JdE1fTFlzeVJUUFhtcWJuaGxKdktQRm5KSlJIVk1CeXhQUkpMU2lYdXRtcE1fRDRtZFEyWjhzR3o0bzhGd0N1bFpJQlU3SWs0YjZDV24xTGloS055ZXNwXzBYeHU1TmVWQmNpWHJWR1ZTeDVkRTVCWUxpRHl2WkFTOWExS1lSZmp1UEdONFRvcHFPczlpbWZVODZXMS1FTmI2amdoUUFwTUc3TmRaQlV4eEdOYzc0YVpN?oc=5,news,,,,,,,,,
